id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.64562313357059497587,s0.84968405991361994900,s203.62937773055205070705
002_1,s0.33742899432803602489,s0.32676554530288898226,s23.62937773055205070705
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778968217021813,s0.13210997815187658366,s156.37062215226978878491
004_1,s0.31535434594788597229,s0.13210997803623669711,s156.37062229226989984454
004_2,s0.32474778968217016262,s-0.73210997812651723571,s336.37062227226988397888
004_3,s-0.31535434823888619515,s-0.73210997815187650595,s336.37062214926982051111
005_0,s-0.46061913322080638711,s0.15487226392369662920,s293.62937765084711827512
005_1,s-0.44895058009422317280,s-0.75487226392369655148,s23.62937787626181673772
005_2,s0.46061913322080633160,s-0.64497941215416088045,s112.57350859636447637513
005_3,s0.06443783834470272198,s-0.42790251740298257399,s66.35879863672307976685
005_4,s0.24371776400190148237,s0.13768113130802492328,s212.45239248992379543779
006_0,s-0.50433637758080607227,s0.10003136995945736964,s293.62937772975408279308
006_1,s-0.11136787661915760472,s-0.37943728839701601485,s338.87232687575408363045
006_2,s0.50433637733902858535,s-0.68215144809353611688,s338.87232685975402546319
006_3,s-0.39697419024482338834,s-0.74854494438230545494,s23.62937772175388317919
006_4,s-0.03735033606675290663,s-0.80709697395223467531,s246.37062227175408679614
006_5,s0.50433637758080607227,s0.20709697395223455874,s158.87232689175414179772
007_0,s0.40552982824260119799,s-0.37059058731324584501,s37.55983425336074787992
007_1,s-0.62343152578823657350,s-0.81566611962633928101,s252.83010681205212222267
007_2,s0.62343152578823657350,s0.18742973739762625041,s65.19649928832666319067
007_3,s0.51578989092672811179,s-0.91114840619082049233,s336.37062208110603478417
007_4,s-0.36770719846599747571,s0.31114840619082062556,s207.81661696495586966194
007_5,s-0.12530084602406368899,s-0.48312508094769357481,s213.52151530365165399417
007_6,s-0.46334416653899990202,s-0.42804066669678603185,s27.81661700445698670592
008_0,s-0.24956221966944838742,s-0.41109156860172679782,s51.76673785010592609979
008_1,s0.66466754307564823723,s-0.85730535358773174437,s113.62937780110598851024
008_2,s-0.66466754307564834825,s0.25730535597463161102,s293.62937774010583780182
008_3,s0.55730535530291203106,s0.32683689311988878279,s203.62937770010580607050
008_4,s0.24956221961034830148,s-0.18890842949027319975,s231.76673778010581372655
008_5,s-0.20658887558052249633,s-0.85526210140453318154,s293.62937779910589597421
008_6,s0.20658887498042138864,s0.25526210219153272485,s113.62937773510589067882
008_7,s-0.55730535548201221019,s-0.92683689311988881609,s23.62937773110587613701
