id,x,y,deg
001_0,s-48.196086,s58.770985,s45.000000
002_0,s0.645623,s0.849684,s203.629378
002_1,s0.337429,s0.326766,s23.629378
003_0,s1.123656,s0.781102,s111.125132
003_1,s1.234056,s1.276000,s66.370622
003_2,s0.641715,s1.180459,s155.134052
004_0,s-0.324748,s0.132110,s156.370622
004_1,s0.315354,s0.132110,s156.370622
004_2,s0.324748,s-0.732110,s336.370622
004_3,s-0.315354,s-0.732110,s336.370622
005_0,s-0.460619,s0.154872,s293.629378
005_1,s-0.448951,s-0.754872,s23.629378
005_2,s0.460619,s-0.644979,s112.573509
005_3,s0.064438,s-0.427903,s66.358799
005_4,s0.243718,s0.137681,s212.452392
006_0,s-0.504336,s0.100031,s293.629378
006_1,s-0.111368,s-0.379437,s338.872327
006_2,s0.504336,s-0.682151,s338.872327
006_3,s-0.396974,s-0.748545,s23.629378
006_4,s-0.037350,s-0.807097,s246.370622
006_5,s0.504336,s0.207097,s158.872327
007_0,s0.405530,s-0.370591,s37.559834
007_1,s-0.623432,s-0.815666,s252.830107
007_2,s0.623432,s0.187430,s65.196499
007_3,s0.515790,s-0.911148,s336.370622
007_4,s-0.367707,s0.311148,s207.816617
007_5,s-0.125301,s-0.483125,s213.521515
007_6,s-0.463344,s-0.428041,s27.816617
008_0,s-0.249562,s-0.411092,s51.766738
008_1,s0.664668,s-0.857305,s113.629378
008_2,s-0.664668,s0.257305,s293.629378
008_3,s0.557305,s0.326837,s203.629378
008_4,s0.249562,s-0.188908,s231.766738
008_5,s-0.206589,s-0.855262,s293.629378
008_6,s0.206589,s0.255262,s113.629378
008_7,s-0.557305,s-0.926837,s23.629378
009_0,s0.102253,s-0.331544,s154.944746
009_1,s0.643017,s-0.460327,s205.529861
009_2,s-0.547687,s-0.964409,s24.478048
009_3,s-0.667147,s0.324289,s296.805932
009_4,s-0.218208,s0.128984,s249.884818
009_5,s-0.561740,s-0.088214,s204.793740
009_6,s0.667147,s-0.047887,s336.370622
009_7,s0.187171,s0.364409,s293.629378
009_8,s0.391120,s-0.861561,s113.629378
010_0,s0.188012,s0.395468,s290.150418
010_1,s0.645156,s-1.003073,s338.605915
010_2,s-0.614392,s-0.088760,s21.400631
010_3,s0.232515,s-0.531410,s292.608235
010_4,s-0.202480,s-0.535498,s70.421622
010_5,s-0.649002,s-0.987491,s23.629375
010_6,s-0.236870,s0.403073,s66.345836
010_7,s0.649002,s-0.030750,s336.262542
010_8,s0.153594,s-0.871499,s115.558951
010_9,s-0.165714,s0.067037,s246.345911
011_0,s-0.748737,s-0.013130,s23.691647
011_1,s0.749271,s0.388980,s70.767740
011_2,s0.075344,s-0.355412,s248.222561
011_3,s-0.107851,s-0.976478,s293.689146
011_4,s-0.390196,s-0.373716,s332.099526
011_5,s-0.749533,s-0.439253,s156.370622
011_6,s-0.368807,s-0.928763,s118.750087
011_7,s-0.276025,s0.392136,s69.256451
011_8,s0.604333,s-0.049711,s206.621887
011_9,s0.270207,s0.007205,s27.088812
011_10,s0.749533,s-0.992136,s113.689146
012_0,s-0.741149,s-0.327064,s333.024728
012_1,s-0.690185,s0.544660,s153.024727
012_2,s-0.718769,s-0.631149,s155.299479
012_3,s0.283286,s0.070031,s116.906551
012_4,s-0.109066,s0.543407,s161.074595
012_5,s0.031117,s-1.043326,s295.989106
012_6,s0.668384,s-0.397631,s114.405135
012_7,s0.343094,s0.405557,s296.053110
012_8,s-0.338161,s-0.582403,s296.906549
012_9,s0.732172,s-0.071213,s340.356696
012_10,s0.741149,s-1.144660,s336.370622
012_11,s-0.214389,s-0.996135,s115.989104
013_0,s0.333047,s-1.076442,s246.370622
013_1,s-0.753794,s-0.009372,s154.345865
013_2,s0.056896,s0.469101,s294.664775
013_3,s-0.027104,s-0.737875,s295.749012
013_4,s-0.221304,s-0.357886,s109.192078
013_5,s0.770876,s-0.621724,s199.936068
013_6,s0.886851,s0.438182,s114.664775
013_7,s-0.100162,s-1.076441,s113.629521
013_8,s-0.070255,s-0.147044,s286.140760
013_9,s0.886404,s-0.124144,s108.780668
013_10,s-0.886851,s-0.986061,s293.629521
013_11,s-0.414491,s0.066937,s336.927744
013_12,s-0.886554,s0.476442,s291.112782
014_0,s0.192556,s-1.223303,s331.127401
014_1,s0.357315,s0.532293,s293.242395
014_2,s0.833204,s0.113297,s336.370622
014_3,s-0.833204,s0.640595,s156.370622
014_4,s-0.055646,s0.236052,s256.084902
014_5,s-0.746601,s-0.445947,s241.125984
014_6,s-0.216614,s-0.135224,s202.331908
014_7,s0.819459,s-1.240595,s17.170837
014_8,s-0.833204,s-1.240538,s23.629378
014_9,s-0.150154,s-1.119977,s61.125984
014_10,s-0.524489,s0.135741,s128.120634
014_11,s0.828634,s-0.312494,s201.686984
014_12,s0.396176,s-0.218343,s157.394287
014_13,s-0.465925,s0.440842,s301.084902
015_0,s-0.314729,s-0.700019,s200.738993
015_1,s-0.778393,s0.174997,s148.680582
015_2,s0.178839,s-1.080012,s293.978600
015_3,s0.976632,s-1.156161,s114.172133
015_4,s-0.721957,s-1.171826,s246.370622
015_5,s0.977429,s0.569281,s113.629376
015_6,s0.106652,s0.571826,s293.629378
015_7,s-0.450089,s0.209425,s328.629623
015_8,s-0.873572,s-0.648710,s156.369614
015_9,s0.537937,s-0.414858,s234.684419
015_10,s0.105412,s-0.561071,s9.185237
015_11,s0.870066,s0.085704,s203.629370
015_12,s0.499897,s-0.110915,s48.685982
015_13,s-0.977432,s0.537810,s292.541447
015_14,s-0.288989,s-0.177287,s107.557906
016_0,s0.109427,s-1.141750,s246.917237
016_1,s-0.141673,s-0.013911,s67.904018
016_2,s0.141672,s-0.586088,s247.904054
016_3,s1.009053,s-0.557256,s67.904054
016_4,s-0.109426,s0.541752,s66.917425
016_5,s0.133375,s0.601337,s246.919283
