id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.64562313357059497587,s0.84968405991361994900,s203.62937773055205070705
002_1,s0.33742899432803602489,s0.32676554530288898226,s23.62937773055205070705
003_0,s0.02945318818092346191,s0.00000022559407852896,s24.29272079467773437500
003_1,s-0.01472645532339811325,s0.02550732158124446869,s328.61755371093750000000
003_2,s-0.01472680363804101944,s-0.02550745196640491486,s0.25669261813163757324
004_0,s-0.32474778968217021813,s0.13210997815187658366,s156.37062215226978878491
004_1,s0.31535434594788597229,s0.13210997803623669711,s156.37062229226989984454
004_2,s0.32474778968217016262,s-0.73210997812651723571,s336.37062227226988397888
004_3,s-0.31535434823888619515,s-0.73210997815187650595,s336.37062214926982051111
005_0,s-0.05675260350108146667,s-0.01761273480951786041,s140.34205627441406250000
005_1,s-0.02233769372105598450,s0.04369496554136276245,s124.80844879150390625000
005_2,s0.03114669397473335266,s0.02375804819166660309,s67.62938690185546875000
005_3,s0.00091550021898001432,s-0.06261678040027618408,s350.90820312500000000000
005_4,s0.04702813178300857544,s0.01277623791247606277,s306.38021850585937500000
006_0,s0.16047753393650054932,s-0.00017775915330275893,s260.69216918945312500000
006_1,s0.08022512495517730713,s0.13882996141910552979,s235.92251586914062500000
006_2,s-0.08024826645851135254,s0.13883151113986968994,s157.41503906250000000000
006_3,s-0.16047988831996917725,s-0.00013522153312806040,s204.10945129394531250000
006_4,s-0.08050823211669921875,s-0.13867521286010742188,s327.86996459960937500000
006_5,s0.08053380995988845825,s-0.13867300748825073242,s191.42202758789062500000
007_0,s0.04985068738460540771,s0.01004975102841854095,s317.82675170898437500000
007_1,s0.08518301695585250854,s0.06347193568944931030,s182.72740173339843750000
007_2,s-0.08300220221281051636,s0.04490255564451217651,s289.55139160156250000000
007_3,s0.01882810890674591064,s0.01167570054531097412,s329.03665161132812500000
007_4,s-0.06738779693841934204,s-0.02324197627604007721,s274.99801635742187500000
007_5,s-0.03909767046570777893,s-0.06813629716634750366,s144.85420227050781250000
007_6,s0.03562586382031440735,s-0.03872192278504371643,s333.25305175781250000000
008_0,s0.20890006422996520996,s0.00035791852860711515,s163.86502075195312500000
008_1,s0.14662863314151763916,s0.14790585637092590332,s203.75544738769531250000
008_2,s-0.00126273022033274174,s0.20843866467475891113,s219.57987976074218750000
008_3,s-0.14696232974529266357,s0.14575925469398498535,s183.35960388183593750000
008_4,s-0.20590284466743469238,s0.00022426551731768996,s255.59310913085937500000
008_5,s-0.14760623872280120850,s-0.14576645195484161377,s325.56088256835937500000
008_6,s-0.00129758624825626612,s-0.20863609015941619873,s58.16639709472656250000
008_7,s0.14750300347805023193,s-0.14828298985958099365,s329.45877075195312500000
