id,x,y,deg
001_0,s0.00000000000000000000,s0.00000000000000000000,s248.41361999511718750000
002_0,s-0.30525419116020202637,s-0.00000001334318078250,s322.31439208984375000000
002_1,s0.30525419116020202637,s0.00000001334318078250,s167.02435302734375000000
003_0,s0.00000000000000000000,s0.69999992847442626953,s94.50243377685546875000
003_1,s0.00000000000000000000,s-0.72727119922637939453,s23.42697715759277343750
003_2,s-0.00000000000000000000,s0.02727131545543670654,s277.02166748046875000000
004_0,s-0.51089572906494140625,s0.14325425028800964355,s52.51184082031250000000
004_1,s-0.39563250541687011719,s-0.43140289187431335449,s315.72958374023437500000
004_2,s0.78963470458984375000,s-0.15662990510463714600,s57.41646575927734375000
004_3,s0.11689365655183792114,s0.44477859139442443848,s62.79820251464843750000
005_0,s-0.46677783131599426270,s0.02796627022325992584,s126.31250762939453125000
005_1,s-0.13826707005500793457,s0.53671437501907348633,s62.02920532226562500000
005_2,s0.40646415948867797852,s-0.39784511923789978027,s322.66915893554687500000
005_3,s-0.11116538941860198975,s-0.30182313919067382812,s169.17694091796875000000
005_4,s0.30681058764457702637,s0.13812908530235290527,s11.76273345947265625000
006_0,s1.06737971305847167969,s0.54525846242904663086,s40.68041992187500000000
006_1,s0.65909677743911743164,s-0.01265173498541116714,s11.03799438476562500000
006_2,s-1.12478029727935791016,s-0.54648005962371826172,s14.49972534179687500000
006_3,s-0.30383515357971191406,s0.52260744571685791016,s226.59207153320312500000
006_4,s-0.61447352170944213867,s-0.14389693737030029297,s218.20071411132812500000
006_5,s0.31663626432418823242,s-0.36482620239257812500,s50.27224731445312500000
007_0,s0.40859627723693847656,s-0.57860934734344482422,s217.11444091796875000000
007_1,s0.48580545186996459961,s0.64757639169692993164,s25.49536132812500000000
007_2,s-0.54030239582061767578,s-0.32038316130638122559,s68.74784851074218750000
007_3,s-0.04620867222547531128,s-0.70255923271179199219,s21.29806518554687500000
007_4,s-0.87709844112396240234,s0.36213600635528564453,s327.77850341796875000000
007_5,s0.83147132396697998047,s0.09641186892986297607,s102.23017883300781250000
007_6,s-0.26226481795310974121,s0.49542647600173950195,s196.49630737304687500000
008_0,s-1.05053412914276123047,s-0.10347053408622741699,s305.70056152343750000000
008_1,s0.24153389036655426025,s-0.82160675525665283203,s152.05929565429687500000
008_2,s-0.62893700599670410156,s-0.72397822141647338867,s340.47845458984375000000
008_3,s0.86839789152145385742,s0.22083808481693267822,s275.93566894531250000000
008_4,s-0.20259730517864227295,s1.43364179134368896484,s232.97836303710937500000
008_5,s0.59810936450958251953,s-0.32210448384284973145,s261.58163452148437500000
008_6,s0.08563941717147827148,s-0.49918156862258911133,s32.65505218505859375000
008_7,s0.08827583491802215576,s0.81554287672042846680,s139.89514160156250000000
009_0,s-1.05797505378723144531,s0.83957022428512573242,s235.30207824707031250000
009_1,s-0.66399645805358886719,s-0.17800760269165039062,s118.51990509033203125000
009_2,s0.64592522382736206055,s0.82257741689682006836,s128.13169860839843750000
009_3,s0.96233284473419189453,s-0.01598688215017318726,s359.43136596679687500000
009_4,s-0.31826207041740417480,s-1.26200389862060546875,s20.19641113281250000000
009_5,s0.41511210799217224121,s-0.46097064018249511719,s251.71235656738281250000
009_6,s-0.24105928838253021240,s-0.30799555778503417969,s216.69438171386718750000
009_7,s0.37132418155670166016,s0.02690561302006244659,s78.37641906738281250000
009_8,s-0.11356318742036819458,s0.53546750545501708984,s55.75109863281250000000
010_0,s0.94258558750152587891,s-0.97062069177627563477,s161.80838012695312500000
010_1,s0.26340833306312561035,s0.86639451980590820312,s105.68325805664062500000
010_2,s0.73960459232330322266,s0.80087983608245849609,s246.46223449707031250000
010_3,s-0.08410233259201049805,s-0.78748500347137451172,s119.70415496826171875000
010_4,s-0.78559571504592895508,s1.17703711986541748047,s184.64848327636718750000
010_5,s0.13174748420715332031,s-0.33264747262001037598,s238.42321777343750000000
010_6,s0.63834089040756225586,s-0.18684767186641693115,s325.88534545898437500000
010_7,s-0.78755754232406616211,s0.10847704112529754639,s90.52910614013671875000
010_8,s-0.33043149113655090332,s-0.14230944216251373291,s316.10198974609375000000
010_9,s-0.72799879312515258789,s-0.53287959098815917969,s106.80523681640625000000
011_0,s0.20743969082832336426,s-1.00896537303924560547,s208.00120544433593750000
011_1,s-0.08234814554452896118,s1.47536635398864746094,s181.81564331054687500000
011_2,s-0.97874093055725097656,s-0.55987566709518432617,s175.33547973632812500000
011_3,s-0.98151427507400512695,s0.27900108695030212402,s28.48104858398437500000
011_4,s1.26007664203643798828,s-0.34480613470077514648,s140.48515319824218750000
011_5,s0.86293321847915649414,s0.73518377542495727539,s75.67248535156250000000
011_6,s-1.34522914886474609375,s-0.17740090191364288330,s283.68402099609375000000
011_7,s0.06315688043832778931,s-0.68477308750152587891,s78.00249481201171875000
011_8,s0.20368492603302001953,s-0.03840785101056098938,s211.60708618164062500000
011_9,s0.05132954940199851990,s0.42480722069740295410,s83.40100097656250000000
011_10,s0.74168127775192260742,s-0.09782554209232330322,s312.55691528320312500000
012_0,s-1.18596327304840087891,s-0.44738444685935974121,s42.51699829101562500000
012_1,s-0.78971767425537109375,s1.17241632938385009766,s316.28265380859375000000
012_2,s-0.77439355850219726562,s-0.84056246280670166016,s339.30969238281250000000
012_3,s0.03653108701109886169,s-1.23338389396667480469,s352.48443603515625000000
012_4,s1.63907253742218017578,s0.18997956812381744385,s149.86705017089843750000
012_5,s-1.00515937805175781250,s0.11424259096384048462,s318.26419067382812500000
012_6,s0.09142068773508071899,s0.84291774034500122070,s89.37326049804687500000
012_7,s0.72847372293472290039,s0.52859419584274291992,s37.69409942626953125000
012_8,s-0.37994647026062011719,s0.18182171881198883057,s199.66384887695312500000
012_9,s0.55410546064376831055,s-0.65609532594680786133,s275.88171386718750000000
012_10,s0.77796846628189086914,s-0.12859763205051422119,s333.62121582031250000000
012_11,s0.30898201465606689453,s0.27913716435432434082,s170.13293457031250000000
013_0,s0.71860808134078979492,s1.47824931144714355469,s276.67895507812500000000
013_1,s-1.10180044174194335938,s0.46613135933876037598,s83.78967285156250000000
013_2,s0.47887572646141052246,s-1.16104102134704589844,s19.61804199218750000000
013_3,s-0.61716651916503906250,s0.88159555196762084961,s326.63800048828125000000
013_4,s-1.42130362987518310547,s-0.24309594929218292236,s244.05392456054687500000
013_5,s1.28862857818603515625,s-0.12367404997348785400,s194.68830871582031250000
013_6,s0.27101221680641174316,s-1.56783485412597656250,s81.40413665771484375000
013_7,s0.12259156256914138794,s0.58567285537719726562,s102.08955383300781250000
013_8,s0.50698387622833251953,s0.97481065988540649414,s210.43363952636718750000
013_9,s0.14241164922714233398,s-0.12184096872806549072,s131.01794433593750000000
013_10,s0.64195990562438964844,s-0.36006501317024230957,s332.48794555664062500000
013_11,s-0.36754754185676574707,s-0.01599089801311492920,s71.47671508789062500000
013_12,s-0.66079753637313842773,s-0.79111367464065551758,s157.85333251953125000000
014_0,s-1.01789796352386474609,s-0.76298195123672485352,s145.33987426757812500000
014_1,s1.34316039085388183594,s-0.01028504595160484314,s262.58480834960937500000
014_2,s0.57104170322418212891,s1.32142221927642822266,s120.45385742187500000000
014_3,s-1.54671454429626464844,s-0.26625579595565795898,s30.20379638671875000000
014_4,s0.89613461494445800781,s0.84976750612258911133,s204.63700866699218750000
014_5,s-0.65772098302841186523,s-1.30966579914093017578,s313.80816650390625000000
014_6,s0.13151557743549346924,s-1.46985578536987304688,s10.98025512695312500000
014_7,s-0.34287318587303161621,s1.61222207546234130859,s152.25798034667968750000
014_8,s0.27627453207969665527,s0.63020211458206176758,s214.81988525390625000000
014_9,s1.57035756111145019531,s-0.98359966278076171875,s65.92460632324218750000
014_10,s-1.05765116214752197266,s0.73290461301803588867,s143.53984069824218750000
014_11,s-0.34087282419204711914,s0.40980052947998046875,s355.46166992187500000000
014_12,s0.70303130149841308594,s-0.41706445813179016113,s101.31817626953125000000
014_13,s-0.52201384305953979492,s-0.33766776323318481445,s57.40112304687500000000
015_0,s-1.15542244911193847656,s0.87474489212036132812,s318.72583007812500000000
015_1,s1.43984413146972656250,s0.08793466538190841675,s117.76226806640625000000
015_2,s0.37675702571868896484,s-1.73837077617645263672,s71.37365722656250000000
015_3,s0.29186382889747619629,s0.93330502510070800781,s158.67996215820312500000
015_4,s-0.18205778300762176514,s1.43690109252929687500,s182.23751831054687500000
015_5,s-1.29873526096343994141,s-0.64357393980026245117,s358.96286010742187500000
015_6,s-1.16155755519866943359,s0.40614625811576843262,s225.33860778808593750000
015_7,s-0.92066216468811035156,s-0.95004117488861083984,s307.17849731445312500000
015_8,s1.44245529174804687500,s-0.54913741350173950195,s100.26560974121093750000
015_9,s0.54962122440338134766,s-0.43189632892608642578,s166.81399536132812500000
015_10,s1.22307956218719482422,s0.72443026304244995117,s96.55650329589843750000
015_11,s-0.60809570550918579102,s0.84666472673416137695,s216.68502807617187500000
