id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.645623133570595,s0.84968405991362,s203.62937773055205
002_1,s0.337428994328036,s0.326765545302889,s23.62937773055205
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.3247477896821702,s0.13210997815187658,s156.3706221522698
004_1,s0.315354345947886,s0.1321099780362367,s156.3706222922699
004_2,s0.32474778968217016,s-0.7321099781265172,s336.3706222722699
004_3,s-0.3153543482388862,s-0.7321099781518765,s336.3706221492698
005_0,s-0.4606191332208064,s0.15487226392369663,s293.6293776508471
005_1,s-0.4489505800942232,s-0.7548722639236966,s23.629377876261817
005_2,s0.46061913322080633,s-0.6449794121541609,s112.57350859636448
005_3,s0.06443783834470272,s-0.4279025174029826,s66.35879863672308
005_4,s0.24371776400190148,s0.13768113130802492,s212.4523924899238
006_0,s-0.5043363775808061,s0.10003136995945737,s293.6293777297541
006_1,s-0.1113678766191576,s-0.379437288397016,s338.8723268757541
006_2,s0.5043363773390286,s-0.6821514480935361,s338.872326859754
006_3,s-0.3969741902448234,s-0.7485449443823055,s23.629377721753883
006_4,s-0.03735033606675291,s-0.8070969739522347,s246.3706222717541
006_5,s0.5043363775808061,s0.20709697395223456,s158.87232689175414
007_0,s0.4055298282426012,s-0.37059058731324585,s37.55983425336075
007_1,s-0.6234315257882366,s-0.8156661196263393,s252.83010681205212
007_2,s0.6234315257882366,s0.18742973739762625,s65.19649928832666
007_3,s0.5157898909267281,s-0.9111484061908205,s336.37062208110603
007_4,s-0.3677071984659975,s0.3111484061908206,s207.81661696495587
007_5,s-0.1253008460240637,s-0.4831250809476936,s213.52151530365165
007_6,s-0.4633441665389999,s-0.42804066669678603,s27.816617004456987
008_0,s-0.2495622196694484,s-0.4110915686017268,s51.766737850105926
008_1,s0.6646675430756482,s-0.8573053535877317,s113.62937780110599
008_2,s-0.6646675430756483,s0.2573053559746316,s293.62937774010584
008_3,s0.557305355302912,s0.3268368931198888,s203.6293777001058
008_4,s0.2495622196103483,s-0.1889084294902732,s231.7667377801058
008_5,s-0.2065888755805225,s-0.8552621014045332,s293.6293777991059
008_6,s0.2065888749804214,s0.2552621021915327,s113.62937773510589
008_7,s-0.5573053554820122,s-0.9268368931198888,s23.629377731105876
009_0,s0.1022526314453441,s-0.3315441544631592,s154.9447463047295
009_1,s0.6430171915502946,s-0.4603270218427997,s205.52986071559394
009_2,s-0.5476874798660365,s-0.9644094630425644,s24.478048043275408
009_3,s-0.6671472734403863,s0.32428856507540266,s296.80593240589405
009_4,s-0.2182083941521485,s0.12898429120995927,s249.88481794376708
009_5,s-0.5617396898213752,s-0.08821445795418054,s204.79373963675016
009_6,s0.6671472734403864,s-0.04788721346825223,s336.37062237707687
009_7,s0.1871706215045214,s0.3644094630425643,s293.6293776014429
009_8,s0.3911203753839924,s-0.8615605893700914,s113.62937773190214
010_0,s0.188012372437931,s0.39546835295058663,s290.1504176123487
010_1,s0.645156215638715,s-1.0030732641775952,s338.6059154395526
010_2,s-0.6143918171492252,s-0.08875976004279701,s21.40063089781425
010_3,s0.23251493069500165,s-0.5314104364847351,s292.6082345484206
010_4,s-0.20248011084157364,s-0.535498159151188,s70.42162225570866
010_5,s-0.6490018702222402,s-0.98749091529165,s23.62937522784216
010_6,s-0.2368698668216991,s0.4030732641985069,s66.34583557344278
010_7,s0.6490018702225093,s-0.0307502734292157,s336.26254158430135
010_8,s0.15359416816947033,s-0.8714988743056155,s115.55895109664928
010_9,s-0.16571382024135248,s0.0670374016944116,s246.34591141692943
011_0,s-0.7487366565303589,s-0.01313007422104195,s23.69164698244083
011_1,s0.7492707457019773,s0.3889800028611684,s70.76773971761054
011_2,s0.07534433582372418,s-0.3554117315048642,s248.22256115099708
011_3,s-0.10785109514741545,s-0.9764783466198663,s293.68914629389656
011_4,s-0.3901962803207702,s-0.37371599768746033,s332.0995260886957
011_5,s-0.7495330139365992,s-0.4392534421637637,s156.3706222726912
011_6,s-0.36880726389588037,s-0.9287629543033845,s118.75008744919239
011_7,s-0.2760251809311812,s0.39213559005677584,s69.2564506415033
011_8,s0.6043333363451591,s-0.04971076799574489,s206.62188673477272
011_9,s0.2702066181034067,s0.00720548213605357,s27.088812405268243
011_10,s0.749533013935744,s-0.9921355900567289,s113.68914628587453
012_0,s-0.741148569499261,s-0.32706436463998756,s333.0247279512038
012_1,s-0.690184651012086,s0.5446596193313147,s153.02472677509925
012_2,s-0.7187691271823963,s-0.6311489815926852,s155.29947898041118
012_3,s0.28328637943628604,s0.07003051002799193,s116.90655117185632
012_4,s-0.10906584659274234,s0.5434069443839726,s161.07459544781395
012_5,s0.03111674397399507,s-1.0433262792635845,s295.98910589031533
012_6,s0.6683844789323111,s-0.39763114063341964,s114.40513465475047
012_7,s0.3430937808513322,s0.405557255064435,s296.05310971458556
012_8,s-0.3381609814232944,s-0.5824028213103841,s296.90654872098395
012_9,s0.7321723592682011,s-0.07121288513336017,s340.3566961573882
012_10,s0.7411485696382115,s-1.1446596193341547,s336.3706224316536
012_11,s-0.21438877683442997,s-0.9961347160014165,s115.98910379221914
013_0,s0.3330469665727859,s-1.0764424704702535,s246.3706224767734
013_1,s-0.7537935707172436,s-0.00937233795774108,s154.3458645765818
013_2,s0.0568959478561551,s0.46910133186517056,s294.66477478093657
013_3,s-0.02710374807022828,s-0.7378747679849877,s295.7490118389933
013_4,s-0.22130435473023707,s-0.3578858136041404,s109.19207817016047
013_5,s0.770876155854887,s-0.6217237727521991,s199.93606764615947
013_6,s0.8868508266642354,s0.4381822136849662,s114.66477476062903
013_7,s-0.100161797845871,s-1.07644063317254,s113.62952142232803
013_8,s-0.07025516530738879,s-0.14704362556917222,s286.140759531359
013_9,s0.8864043835324318,s-0.12414399886345807,s108.78066813299381
013_10,s-0.886850826664249,s-0.9860612051243507,s293.6295214422264
013_11,s-0.4144909438278487,s0.06693718624250285,s336.92774405733735
013_12,s-0.8865536765233148,s0.4764424704705807,s291.1127823333868
014_0,s0.19255596821031618,s-1.223303203550045,s331.12740139574316
014_1,s0.3573152315812008,s0.5322928700079198,s293.24239540769736
014_2,s0.8332044784863298,s0.11329735836806865,s336.37062226960825
014_3,s-0.8332044784594186,s0.6405952485493036,s156.37062228031232
014_4,s-0.05564585692335571,s0.23605207597351513,s256.0849018842241
014_5,s-0.7466005650595186,s-0.4459467936056754,s241.125983545316
014_6,s-0.21661437575897333,s-0.13522413847244358,s202.33190809232997
014_7,s0.8194594836283596,s-1.2405952485493035,s17.170837414250855
014_8,s-0.8332044784863301,s-1.2405380837908524,s23.62937773039789
014_9,s-0.15015387409723013,s-1.1199771992658534,s61.12598354520202
014_10,s-0.5244893378276578,s0.13574115077089485,s128.12063373981744
014_11,s0.8286337547798319,s-0.3124940353434924,s201.6869837196707
014_12,s0.39617587879034105,s-0.2183425970944715,s157.3942871372035
014_13,s-0.4659249695947446,s0.44084198853737666,s301.08490188448354
015_0,s-0.3147288873902279,s-0.7000187685920616,s200.73899264866554
015_1,s-0.778393460775038,s0.174996938462713,s148.68058207700972
015_2,s0.1788394764502468,s-1.0800124504054855,s293.9786001102309
015_3,s0.976632344316589,s-1.1561610206951691,s114.17213319885117
015_4,s-0.7219569606068156,s-1.1718258382383802,s246.37062225880797
015_5,s0.9774285492961926,s0.569281210157901,s113.6293762356404
015_6,s0.10665207774930018,s0.5718258382383801,s293.629377927904
015_7,s-0.4500891269019546,s0.20942487388377082,s328.62962258957964
015_8,s-0.8735724123240862,s-0.6487102679371486,s156.36961362874604
015_9,s0.5379370883117548,s-0.4148575782993523,s234.68441928319385
015_10,s0.10541227351624004,s-0.561070746549954,s9.185236574970531
015_11,s0.870066341079572,s0.08570402224543122,s203.62937047539094
015_12,s0.4998973207268021,s-0.11091521229457527,s48.685982096957105
015_13,s-0.9774322218559748,s0.5378104263571192,s292.54144745447854
015_14,s-0.28898880617486644,s-0.17728730322322472,s107.55790582759926
016_0,s0.1094267529265639,s-1.1417496954622288,s246.91723747563992
016_1,s-0.14167344304688065,s-0.01391066590291304,s67.90401826464006
016_2,s0.14167204076888235,s-0.5860881007350879,s247.90405438463995
016_3,s1.0090526038720056,s-0.5572560200010614,s67.90405439864003
016_4,s-0.10942626384556219,s0.5417519082852283,s66.91742479564004
016_5,s0.13337527583723202,s0.6013365654748062,s246.91928307453986
016_6,s-1.009927621241994,s0.6013410152018175,s246.91742479463983
016_7,s-0.1333765017782305,s-1.2013351539148165,s66.91968648564006
016_8,s-0.10006308963622798,s-0.6498399475367611,s67.90416339564007
016_9,s0.10006188480622961,s0.04984119921875987,s247.90418953563994
016_10,s1.0097970347133476,s-0.01396137847053577,s67.90466039364003
016_11,s-1.0097970645323495,s-0.5860405362474648,s247.90466849563995
016_12,s1.009927621241994,s-1.2013410152018176,s66.91723748564004
016_13,s-1.0090539909910055,s-0.04274223233693924,s247.90401825363983
016_14,s1.009922150286479,s0.6013403946194493,s66.91761428601387
016_15,s-1.0099202553963884,s-1.2013352088428728,s246.9188550064714
017_0,s-0.936550274455828,s-1.3445211306575282,s23.629377730529313
017_1,s0.19742947850421322,s-1.104777475701261,s235.50768672831964
017_2,s-0.11218618920560978,s-1.237158942255943,s113.6293774364483
017_3,s-0.4996374578178336,s-0.17288111723502872,s343.9874545537431
017_4,s-0.4717325109578069,s-0.9245825136244701,s69.59872519663327
017_5,s-1.0436058704860502,s-0.31199793481408383,s249.30563356617597
017_6,s0.7565278362520435,s-0.21020562555396272,s30.838758686505628
017_7,s1.0436058704860502,s-1.2517305965157601,s55.507686728323904
017_8,s0.9292763708576888,s-0.7118701140481839,s336.3219745392871
017_9,s-0.8890205716901186,s0.12921722528635246,s24.30977521028592
017_10,s-0.09251633963661329,s-0.320232187363559,s174.81799635520372
017_11,s0.45526374247359463,s0.6251674424983346,s291.7239094750506
017_12,s0.5234395152842207,s-0.4711502039320423,s129.59247411520857
017_13,s0.9302634122875312,s0.21738394063482197,s336.3706222697965
017_14,s-0.5242794737541815,s0.6296547437585159,s66.37062226865032
017_15,s0.16080164845554362,s-0.14146376925901682,s354.98693183503303
017_16,s-0.04824974106389729,s0.7445211306575281,s174.98693183503383
018_0,s-0.36090064888624834,s0.22462467055139365,s120.8631706355547
018_1,s-0.9616227034370481,s0.2485893267661784,s20.78042374722446
018_2,s-0.43165253648363083,s-0.39168190098973515,s77.75483418899483
018_3,s0.4179607236144442,s0.479630757302602,s118.61492302033076
018_4,s1.075561936080981,s-0.31172401522745596,s117.59103247427862
018_5,s-0.19053713252484422,s-0.22978963181083373,s258.766084816933
018_6,s-0.24510987259729736,s0.5895067603314271,s304.4351712611103
018_7,s0.9668988844364876,s-1.3212304102580694,s336.37062226937314
018_8,s-0.555928947693008,s0.721230410258424,s66.37062226932028
018_9,s0.921944851853731,s0.19443308070658538,s334.40000370207736
018_10,s-0.5707104635663948,s-0.9051378173275465,s218.11886274816675
018_11,s0.4578754953457866,s-0.9849844313816313,s293.29343385279253
018_12,s-0.10330890345601797,s-0.8520488625946047,s304.92826158204423
018_13,s0.5456982391727339,s0.717323548152953,s291.979244488247
018_14,s0.0643302926897583,s-1.213868206612964,s246.37062878905078
018_15,s-1.075561936080985,s-1.2138682225755086,s246.37062226933665
018_16,s0.6769545742625708,s-0.06423631702094319,s78.7660848169312
018_17,s-0.8588365556493933,s-0.8440722387354129,s32.51516549426731
019_0,s-0.7975424696314608,s0.1776628417648841,s336.7973623942721
019_1,s0.49577608767332965,s-1.2724467805477677,s244.92832330677447
019_2,s-0.6351810001914578,s-1.1983155814556132,s238.90784008759806
019_3,s-1.002317011155882,s-0.22520003532865096,s23.62937796825989
019_4,s0.6647854320746732,s-0.8168687415637145,s67.9469556731612
019_5,s-0.3374118930240491,s-0.6146581298464115,s238.90780504916188
019_6,s-0.5944499227474174,s-0.3632950478519548,s327.67783582269567
019_7,s1.002821630238882,s-0.46578762414368663,s336.37062017095354
019_8,s0.599129871979702,s-0.3386664047421704,s35.87437208130467
019_9,s0.9894022407262864,s-0.8845412725100479,s204.68271979980886
019_10,s1.110045478847073,s0.7124295327317092,s67.16563188297283
019_11,s0.2306352232606588,s-1.311730523985407,s58.90780455845263
019_12,s-0.14870234167948612,s0.798153140918031,s154.7676110063435
019_13,s0.23385976474121245,s0.6846541099077899,s208.42684185881217
019_14,s-0.6936252771659563,s-0.8930713878964114,s51.87643266678282
019_15,s-1.0023145996299048,s-1.398152965330141,s23.628727456118213
019_16,s0.00226940198674592,s-0.314962808388819,s359.99178593448096
019_17,s0.9077747112230364,s0.09828774120763886,s28.426839155005553
019_18,s-1.1100454788470104,s0.6955540161696151,s295.1068574628266
020_0,s0.6085274933458307,s0.687198750491928,s63.73599252611973
020_1,s-1.0291499660060106,s-0.5192014103475667,s156.37062620711447
020_2,s-1.0165630745248009,s-0.09995938844795371,s24.61712057458095
020_3,s-0.290505797582815,s-1.4276214366375761,s329.52403696712815
020_4,s-0.6436694500967256,s-0.47554089073719735,s250.58685437182965
020_5,s0.3387944135251062,s0.265002613977882,s84.51950218658885
020_6,s-1.1362878905600717,s-1.3702517369768035,s251.04069776933773
020_7,s0.46821671882156274,s-0.928697892877878,s20.767100201825656
020_8,s1.0541036701776327,s-0.13642300883477476,s202.86391242066395
020_9,s-0.4568268050401629,s-0.00814455593734562,s33.086795623987825
020_10,s0.6709103087327205,s0.3518786970884097,s244.44774952586602
020_11,s-0.7827574606583905,s-1.064358604626912,s292.3217824600382
020_12,s1.1381518851193473,s-1.374766256942021,s114.07795768915739
020_13,s-0.16459536694427804,s-0.092691778972938,s206.75503491282154
020_14,s0.15739166767193338,s-1.3588249902765346,s281.9309526360104
020_15,s1.0634500235388944,s0.8276214366220193,s199.84544372197217
020_16,s-0.4489132868243175,s0.6941619716260408,s262.54709188042136
020_17,s-1.1364546427717268,s0.7205500255942351,s293.6293781635412
020_18,s1.070025821388843,s-1.021398966126285,s22.80581575410207
020_19,s0.4663369816964569,s-0.03610210139604736,s200.7671010879318
021_0,s1.087995773220099,s-1.0292718681819872,s42.939511098791854
021_1,s-0.7181169951144412,s-0.958246162130318,s199.6295075528376
021_2,s-0.2978483192106545,s-0.8443985312428604,s357.64231253542016
021_3,s1.1680638701938126,s-1.4059628517402982,s113.62937793828121
021_4,s-0.653406967174335,s0.7643934383348029,s293.6293129202145
021_5,s-0.04207903701341814,s0.18808488005925478,s185.56122195643366
021_6,s1.03567954429182,s0.3635867713472399,s334.3993186916378
021_7,s0.16257728156220574,s-0.6135211690201523,s177.58056858566533
021_8,s-0.2709394970538018,s-1.3765272195418548,s246.1695279646069
021_9,s0.27273315747987137,s0.7932122812319411,s123.50701049395343
021_10,s1.0607008954031152,s-0.4918170522503163,s336.37056066147034
021_11,s0.33330677081027593,s-0.2743830915734795,s284.91832390510086
021_12,s0.3939443657026876,s0.35677843093020384,s238.42176235215956
021_13,s-1.109654787707843,s-0.6285816656213468,s156.37062260309767
021_14,s-0.8262529912780783,s-0.5194229871824323,s315.658327174684
021_15,s0.5476196886623993,s0.7575587438628396,s294.1631715759902
021_16,s-0.4565921666767025,s0.39338294465289075,s146.12681331783676
021_17,s-1.1680638701995303,s-1.4059628548869567,s246.37062211733502
021_18,s-1.1080383375665304,s-0.07013218328234765,s23.755803346307005
021_19,s0.533794882092931,s-1.3092013605552586,s357.58056915106386
021_20,s-1.11125032520652,s0.8059628548821013,s204.27278274106857
