id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.53963133302201338193,s0.22800943965010825321,s25.91829319276360976687
002_1,s0.83926157680501278779,s0.65187978843611571467,s206.16632414635637360334
003_0,s0.33865385244535017861,s1.63684126676071506346,s167.82804642174664877530
003_1,s0.38098005336170814861,s1.96995915731697213147,s58.61617167682376816629
003_2,s-0.03657087912933486284,s1.78700207209399564157,s103.58040183384773058606
004_0,s-0.26003397707113062864,s-1.61349484282103605715,s21.18547463623332660632
004_1,s-0.04731492950637891659,s-1.74646980441589860789,s201.02267044215830082976
004_2,s0.46537172331573900541,s-1.81592127566263306093,s21.15545589420151273430
004_3,s-0.40026304854812377876,s-1.98866873766280094493,s78.34482768717784040291
005_0,s-0.12796189000868241070,s0.12746534499401673823,s1.49213348865000750010
005_1,s-0.22583975267144840160,s-0.65471232215783448094,s169.90457213036265216033
005_2,s0.24026877129314450077,s-0.25428854365901637502,s182.43848422632780170716
005_3,s-0.16267684021163733576,s-0.32718321191215932187,s48.25660158989718695466
005_4,s0.27990625070491986781,s0.19880656395597146036,s228.11107125348451063473
006_0,s-0.13659079163080678487,s-0.01395861321620539552,s9.72781301924138830373
006_1,s0.30578000284281581234,s-0.19046263841647040338,s350.64199757779408628267
006_2,s0.65608348705770491716,s-0.50028704941356916258,s310.85483964398622447334
006_3,s-0.10321036677012884741,s-0.46855288014075929803,s57.05942527563616550879
006_4,s0.20706917589552395476,s-0.53320194126701359050,s211.78128656031390164571
006_5,s0.78991289825482058351,s0.53903626915478419779,s171.44308323800470361675
007_0,s0.65582064722372734877,s-0.27309887630390394797,s34.79012656359967792241
007_1,s-0.41954701734507005018,s-0.59115386767492117404,s235.33433143587618019410
007_2,s0.83680815727265944748,s0.29789917974961943603,s71.63442207387267046670
007_3,s0.69826375327723200215,s-0.73406278457638107771,s304.91882630958906474916
007_4,s-0.18274526798590909338,s0.39713063066559162184,s221.97658049790982204286
007_5,s0.12048108478309937919,s-0.33156182784591836654,s210.01843066053220354661
007_6,s-0.16390440162416994307,s-0.25142905570634033197,s41.93880873984255686082
008_0,s-0.16266054200179697053,s-0.37669588131533793263,s64.96619841014839380477
